variable,group,value
va,circle,8
wi,light,3600
ms,fireball,5
,light,7200
nm,oval,5
az,cross,600
,diamond,240
ca,disk,2
ny,triangle,3600
md,disk,2
in,oval,1
fl,sphere,900
az,light,420
nc,circle,10
ca,unknown,180
co,formation,900
nc,light,120
nc,light,120
fl,flash,720
pa,circle,120
md,circle,180
mn,fireball,900
ca,rectangle,2700
fl,cylinder,300
nh,oval,180
sc,light,15
ca,sphere,20
fl,triangle,1800
la,circle,300
tx,rectangle,7
mi,triangle,45
,circle,300
nm,flash,2
in,light,180
co,light,1800
tx,light,420
fl,disk,480
nv,changing,240
nv,circle,300
nm,disk,5400
in,sphere,3000
il,triangle,300
ca,unknown,120
nj,diamond,1200
,disk,1200
va,circle,30
pa,circle,10
nj,circle,45
va,light,3600
ab,oval,2
oh,sphere,300
wy,circle,2700
nj,diamond,120
vt,cylinder,120
ms,triangle,20
nj,triangle,1800
nc,unknown,6
oh,triangle,1800
ny,light,900
ny,light,1800
pa,disk,1020
fl,oval,5
oh,sphere,240
ca,formation,5
pa,,180
pa,,600
,,18000
sd,,3
tx,diamond,900
oh,triangle,120
fl,triangle,300
fl,changing,40
il,triangle,600
ut,changing,2400
nm,other,2700
ca,chevron,10
ca,light,1800
wa,other,300
,disk,300
az,cylinder,15
fl,cylinder,11
ak,triangle,43200
ca,chevron,1800
tx,oval,90
co,circle,120
mt,disk,2700
hi,light,5
ne,fireball,10
ia,light,180
ks,circle,300
in,circle,60
wi,light,120
oh,disk,45
az,light,1200
wa,chevron,3600
ny,formation,15
ca,triangle,30
ab,unknown,120
oh,cylinder,240
mi,oval,180
ar,disk,600
wa,triangle,60
tn,other,7
,triangle,7200
az,cigar,300
ab,oval,10
,light,86400
oh,sphere,20
az,oval,600
,formation,60
ca,light,300
,triangle,30
me,light,30
ak,oval,120
az,sphere,15
nv,disk,60
ca,triangle,240
la,light,600
ca,unknown,120
ca,sphere,180
va,sphere,120
pa,triangle,120
nj,light,420
tx,light,20
,diamond,720
mn,triangle,120
ca,other,300
va,sphere,10800
,circle,30
ny,light,30
on,triangle,10
nc,rectangle,15
tn,other,1200
ca,cylinder,20
nv,light,605
nv,light,3600
tx,disk,15
nm,other,120
ca,disk,120
va,light,3600
ca,light,30
ga,triangle,45
mi,rectangle,15
nc,unknown,4800
ks,triangle,120
ca,other,120
tx,oval,3600
az,flash,600
or,chevron,30
fl,unknown,90
ca,light,30
fl,triangle,60
,,60
,fireball,15
fl,,15
,oval,1200
,formation,300
pa,light,600
ca,triangle,30
ca,other,180
tn,rectangle,240
mt,unknown,5
il,changing,3600
mn,formation,60
,sphere,120
tn,light,2700
wa,light,300
va,diamond,420
wa,oval,3600
wa,unknown,30
ny,triangle,7
tx,oval,10
al,circle,180
ny,circle,90
oh,other,180
ca,light,360
ca,cylinder,771
va,sphere,20
ar,light,300
ny,unknown,60
mo,light,30
ct,triangle,300
fl,light,180
mi,light,10800
me,sphere,3600
tx,other,2
ca,oval,3
az,fireball,120
az,other,120
ri,diamond,30
az,circle,2400
wi,unknown,300
il,oval,30
ky,formation,120
mi,egg,600
fl,light,600
va,circle,2
mb,other,30
or,light,300
pa,light,600
wa,formation,2
fl,formation,600
la,sphere,900
oh,unknown,20
ca,fireball,180
or,light,60
oh,light,40
bc,light,30
wi,cylinder,6
ca,light,600
wa,light,15
ca,disk,1080
ca,disk,1740
wa,light,180
mo,fireball,7200
ok,changing,180
az,oval,240
mi,disk,120
tx,oval,5
nc,cigar,1800
ny,other,600
va,disk,240
fl,,10
fl,,10
ca,,90
ny,,5
va,,900
id,light,21600
,light,600
nv,other,300
il,other,600
ct,circle,60
tx,unknown,1500
ca,disk,180
fl,oval,2
pa,other,1200
ca,light,600
al,egg,60
ca,light,90
,disk,180
fl,chevron,15
il,other,60
in,triangle,1200
mi,other,8
oh,light,300
,light,900
ny,unknown,37800
fl,sphere,900
il,egg,2100
,circle,120
ca,triangle,60
ca,triangle,10
ak,light,15
ky,sphere,30
sk,triangle,10
mi,circle,240
bc,formation,300
ca,sphere,180
tn,triangle,600
tn,triangle,600
az,light,60
ny,fireball,600
nc,sphere,600
az,egg,60
bc,fireball,2
fl,circle,7
,light,1200
al,changing,600
wa,disk,12600
ca,cylinder,180
ca,other,900
,fireball,15
ga,diamond,3
de,light,30
ga,unknown,1800
on,triangle,60
az,light,600
il,light,1800
nv,light,7200
,other,300
nc,sphere,10
tn,cone,480
oh,disk,120
oh,disk,480
ks,unknown,2
mo,light,10
ok,light,3
in,other,1800
ab,triangle,120
ab,other,180
qc,light,15
pa,light,21600
wa,light,3
ny,light,300
mi,triangle,60
,formation,60
mi,light,900
mo,fireball,300
mt,triangle,1200
fl,oval,60
fl,light,60
fl,other,120
ct,formation,60
fl,light,300
la,light,900
fl,fireball,300
ma,fireball,240
pa,triangle,180
tx,cigar,30
nc,disk,240
ca,rectangle,30
mi,oval,1800
de,changing,3600
tx,disk,3
ny,triangle,5
,other,30
,cigar,2
az,flash,600
ma,oval,90
ca,light,60
nh,triangle,900
ny,fireball,180
,fireball,300
,unknown,40
ca,circle,120
wa,unknown,60
ca,light,900
ca,light,480
az,changing,300
,triangle,2700
hi,triangle,1800
fl,unknown,30
ca,other,31
or,light,9000
ny,light,30
,other,2
,triangle,180
,cylinder,5
fl,fireball,6
nc,triangle,30
or,cigar,600
pa,changing,300
ca,triangle,45
nv,light,900
tx,triangle,120
,teardrop,900
ar,rectangle,2
me,circle,540
me,light,540
me,light,540
az,unknown,30
wi,light,120
mi,circle,45
mi,light,120
tx,chevron,15
ok,circle,3600
ky,light,10
,light,20
ca,triangle,20
me,other,60
nh,unknown,120
tx,sphere,1200
bc,other,180
ca,light,180
ak,sphere,60
fl,circle,120
oh,sphere,600
oh,egg,30
oh,disk,8
oh,disk,8
,cylinder,30
,other,30
tn,sphere,600
,fireball,120
ky,other,1
ky,triangle,300
az,circle,180
oh,oval,180
ky,circle,180
fl,unknown,180
mi,sphere,2
id,light,900
oh,circle,900
ak,flash,300
wi,circle,120
or,light,2700
nj,sphere,1200
wa,diamond,480
fl,light,300
mi,fireball,20
pa,light,2
va,light,900
fl,disk,900
in,disk,600
mi,disk,300
va,oval,180
oh,changing,10
nj,disk,120
,other,1200
oh,cigar,300
,light,300
mo,other,1200
ak,other,300
wy,other,86400
nc,sphere,25
nd,,120
tx,,15
nm,triangle,50
vt,,240
wi,triangle,300
ca,,180
il,other,3600
nv,,5
in,formation,1200
mt,light,600
,sphere,120
wa,,3
nv,light,3
wa,sphere,1
ga,circle,30
mi,other,600
il,triangle,900
tx,light,15
on,other,300
co,fireball,6
nc,triangle,180
ca,triangle,3600
ny,light,420
,unknown,45
ca,cigar,60
on,formation,720
tx,fireball,2
il,triangle,3600
wa,light,120
,light,300
ca,egg,25
ut,light,1
ut,circle,300
ut,formation,300
ma,oval,1500
nc,cigar,1200
md,flash,7
md,fireball,3
id,changing,180
wa,triangle,600
wa,rectangle,20
wi,sphere,3600
bc,triangle,10
oh,diamond,60
bc,triangle,3
pa,circle,60
nc,light,120
,oval,2700
,triangle,2700
az,diamond,300
tx,triangle,10
ny,unknown,15
mo,triangle,1200
mo,sphere,1
de,triangle,480
ca,fireball,480
nm,light,180
in,formation,5
co,rectangle,30
bc,unknown,1800
az,disk,120
,unknown,120
ca,triangle,10
ca,light,30
bc,circle,15
ne,light,2
tx,chevron,10
sk,triangle,300
nb,sphere,120
az,triangle,180
ny,triangle,25
on,disk,600
fl,formation,15
wa,fireball,2
ny,other,120
,disk,300
ab,circle,600
ca,light,25
sd,triangle,120
,other,600
md,cigar,300
in,fireball,2
az,light,10
mi,light,3600
mn,circle,240
tn,cylinder,180
ma,triangle,4
fl,light,60
ct,teardrop,60
ny,triangle,5
wa,light,4
pa,triangle,120
,,1800
mi,light,180
mi,unknown,900
co,fireball,4
on,other,60
pa,other,180
co,sphere,3
ma,light,120
co,fireball,30
ca,circle,10
fl,triangle,7200
il,circle,7200
oh,sphere,720
al,circle,3600
in,triangle,3480
wa,light,600
oh,light,2700
fl,cigar,120
nm,light,180
al,diamond,300
ky,light,2
,light,3
tn,diamond,12
fl,triangle,1800
tn,diamond,120
wi,circle,600
fl,disk,3600
nc,triangle,300
vt,formation,5
ga,rectangle,300
ia,other,300
tx,circle,2
tx,cigar,2
oh,cylinder,45
nm,other,8
co,disk,1200
tx,egg,60
mi,light,1200
nm,fireball,600
az,flash,900
wa,changing,7200
wa,light,45
,circle,300
wa,other,720
wa,sphere,960
tx,changing,2700
sc,circle,30
ca,triangle,600
on,light,900
nv,fireball,600
pa,triangle,600
tx,disk,300
az,egg,20
ca,disk,20
or,circle,1
mo,changing,1200
ks,light,6
ca,triangle,600
va,unknown,60
bc,disk,600
nd,triangle,45
tn,flash,3600
pa,light,5
mo,unknown,25
ma,cylinder,10800
,disk,300
tx,unknown,120
ia,light,120
nh,unknown,30
ks,circle,30
ca,chevron,8
id,light,300
il,unknown,300
nc,light,3600
in,light,90
tx,light,60
fl,other,600
fl,oval,300
nc,unknown,3
ut,formation,3600
ia,light,1800
ny,disk,240
in,oval,1800
ca,sphere,30
ca,other,10
ca,sphere,300
oh,changing,40
il,triangle,60
il,light,5
ca,light,180
or,light,300
md,fireball,600
nh,sphere,3600
mi,fireball,1200
az,cone,20
wi,other,5
az,light,5400
nv,light,5
md,fireball,900
ca,cigar,120
co,sphere,240
az,light,45
nv,light,5
tx,cigar,900
wa,light,1200
ca,circle,240
ny,fireball,300
az,unknown,60
oh,fireball,120
on,circle,300
ky,triangle,600
sd,circle,300
il,circle,30
ct,rectangle,10
wv,unknown,1800
ca,changing,180
oh,light,120
fl,light,900
wa,formation,5
mt,light,180
ct,cylinder,1800
ar,cylinder,720
oh,flash,21600
tx,disk,300
mn,circle,900
nc,triangle,600
,other,20
nm,light,600
il,fireball,8
il,,60
wa,,20
wa,,3
ca,,10
tx,chevron,180
co,teardrop,120
ca,fireball,15
wa,other,15
fl,light,300
wa,circle,4
wa,fireball,3
wa,,5
,fireball,240
ar,cylinder,180
in,disk,300
ca,triangle,120
ca,other,10
ca,oval,600
bc,circle,2
ky,triangle,420
tx,triangle,60
ia,changing,120
,light,600
ca,circle,240
ky,other,7200
,unknown,900
nc,teardrop,600
az,other,5
bc,other,1800
az,fireball,6
bc,triangle,10
nm,circle,30
,flash,5
on,oval,45
ca,light,90
,other,300
bc,light,420
,light,900
az,disk,1500
ks,sphere,60
,light,45
,light,60
wa,triangle,30
ca,light,300
tx,unknown,120
co,unknown,3600
mi,light,30
on,triangle,30
nj,unknown,240
,chevron,60
tx,circle,2
nc,unknown,600
in,sphere,10800
ca,triangle,30
ok,light,60
nm,triangle,12
ma,unknown,480
pa,chevron,4
nv,oval,240
az,formation,420
,disk,300
mo,triangle,15
ns,light,30
fl,triangle,480
va,oval,3
ma,changing,3
,egg,300
ga,light,5
ky,light,300
,fireball,300
il,disk,7200
,unknown,30
on,light,60
wa,light,300
wv,light,14400
az,other,14400
ma,unknown,600
fl,unknown,1200
fl,unknown,1200
ca,egg,240
,oval,30
az,diamond,900
az,light,900
az,formation,1800
az,formation,1800
az,light,1200
az,formation,900
az,teardrop,1800
az,triangle,1080
az,fireball,1200
oh,changing,1200
ca,oval,120
oh,light,60
nc,triangle,240
co,triangle,2
ok,circle,20
mo,light,3600
ny,cylinder,300
fl,triangle,120
ca,sphere,300
ca,triangle,300
md,circle,1800
nm,teardrop,45
ca,triangle,120
mn,light,15
mb,light,2
or,triangle,3600
me,light,20
ca,sphere,3600
,light,15
ns,light,9000
wa,rectangle,15
,sphere,300
mn,rectangle,10
ca,fireball,120
ks,other,240
wa,other,60
pa,triangle,180
sc,light,7
ca,triangle,30
ut,sphere,120
ut,fireball,300
wa,disk,1
co,light,14400
ny,fireball,60
ca,sphere,60
ca,sphere,3600
nv,oval,240
co,light,6
nv,circle,240
ca,oval,7200
il,triangle,300
mo,fireball,105
wa,triangle,10
bc,circle,14400
bc,circle,180
wa,circle,300
wa,sphere,90
mi,unknown,1500
or,light,15
wa,circle,20
wy,circle,60
co,other,240
tn,unknown,300
nm,fireball,120
ca,oval,60
ca,light,1800
la,changing,120
ma,diamond,60
az,triangle,2700
ma,light,30
nm,light,120
mi,oval,1200
hi,light,1800
hi,light,1800
ma,fireball,1.5
ny,light,15
mn,rectangle,1800
mi,oval,2700
,disk,120
ma,formation,1200
nj,circle,300
wv,light,1800
ok,circle,120
fl,light,3600
ca,fireball,900
ga,changing,900
nj,triangle,900
mn,cigar,60
,other,2400
ga,light,15
,light,3
mo,triangle,120
va,unknown,1800
nm,disk,90
al,disk,180
nj,disk,60
,,52623200
va,cylinder,120
ca,light,20
nd,diamond,2
ca,,1200
al,other,4
fl,,5
mo,sphere,2
ca,fireball,300
tx,flash,2100
oh,other,4
nm,sphere,20
ms,triangle,10
mn,egg,180
in,triangle,120
ia,unknown,15
ak,oval,30
ny,light,10
,disk,1800
sc,light,420
ut,triangle,30
ny,triangle,300
,light,300
nm,light,10
nc,triangle,6
or,unknown,180
,light,3
ca,circle,1800
md,other,45
ny,light,300
oh,light,180
,disk,300
,cylinder,300
,rectangle,990
pa,triangle,45
wa,light,5400
mi,sphere,480
ca,disk,2700
co,disk,10
ca,circle,300
tn,fireball,7
wi,unknown,1200
nv,light,900
az,triangle,10
ca,unknown,6
ar,flash,240
,diamond,7
nh,sphere,2
mo,light,600
or,changing,120
wv,circle,900
ga,circle,5
,triangle,60
oh,flash,5
ca,other,900
ca,circle,300
tx,light,900
fl,formation,7200
nj,sphere,720
ca,diamond,480
tx,oval,2
ny,formation,300
ct,oval,5400
oh,sphere,720
ne,circle,60
ca,unknown,30
ga,circle,120
va,disk,60
oh,cylinder,60
ca,disk,60
md,triangle,180
nc,flash,240
ky,sphere,45
on,unknown,2
ny,light,180
oh,triangle,300
in,triangle,120
nv,light,1395
il,other,600
ny,oval,60
oh,other,60
tx,cylinder,2700
ma,light,900
ca,triangle,600
tn,unknown,5
wa,triangle,30
fl,light,60
ri,formation,300
ca,formation,900
la,light,12
mi,light,120
co,light,180
ca,light,300
az,light,3600
ny,unknown,4
il,unknown,60
bc,circle,120
mo,,60
il,triangle,3
tx,cylinder,300
fl,other,120
ny,triangle,5
on,cone,30
,light,6
,formation,20
nj,other,30
nc,triangle,15
ca,fireball,4
ny,cigar,3600
wa,cigar,180
hi,fireball,600
sk,disk,14400
tx,oval,120
ny,cigar,100
ok,unknown,720
ct,cross,720
ia,light,240
co,cigar,5
ca,fireball,1200
hi,fireball,240
nc,unknown,1800
ky,triangle,60
nc,triangle,180
ca,other,240
fl,oval,30
az,oval,20
wi,light,4
sc,,2
ca,light,10
ny,disk,120
wi,circle,180
co,light,90
fl,oval,60
md,other,180
tn,triangle,7200
ak,oval,60
ny,circle,600
nv,circle,3000
ma,unknown,1200
fl,fireball,90
wa,fireball,10
nh,triangle,240
fl,disk,180
va,changing,20
fl,,300
ny,oval,180
il,sphere,900
,flash,2
,cone,120
or,,3600
wa,,4
il,,60
mn,,2700
,formation,180
al,circle,120
wa,,4
ma,egg,30
wa,light,1200
fl,light,10
me,light,600
az,light,10800
wa,fireball,2
or,sphere,6
wa,oval,40
bc,fireball,5
wa,circle,3
wa,disk,2
wa,light,4
wa,light,3
wa,light,5
wa,circle,3
ar,light,180
nv,unknown,120
ma,fireball,5
mi,unknown,3600
mo,circle,300
pa,rectangle,9
nm,fireball,4
nm,triangle,30
wi,light,35
oh,unknown,300
mo,cigar,120
al,changing,1800
ia,fireball,5
la,triangle,600
tx,other,240
mi,disk,180
ma,sphere,300
ks,circle,120
wv,triangle,120
ca,circle,15
tx,diamond,1200
il,fireball,600
tn,light,3
ar,flash,1500
wa,triangle,15
mn,fireball,2
wa,light,480
fl,cigar,360
wa,diamond,900
,circle,60
,cigar,20
oh,unknown,1200
la,light,3600
fl,cigar,600
bc,triangle,10
,light,86400
tx,triangle,900
fl,rectangle,60
tx,light,120
fl,other,5
ny,,10
md,disk,30
wa,unknown,120
ca,light,900
ca,fireball,1200
nc,unknown,120
or,light,600
tx,triangle,10
in,fireball,1200
mo,light,120
wa,light,5
nm,disk,1200
ca,light,360
il,diamond,15
nc,fireball,1
fl,oval,450
sc,cigar,60
ma,diamond,60
ny,light,60
nh,rectangle,180
wa,formation,1020
wa,disk,180
wa,triangle,600
on,triangle,5
mn,rectangle,120
fl,triangle,7
tx,triangle,30
il,egg,900
ar,circle,120
fl,sphere,900
ca,disk,1800
in,other,120
va,cross,60
ca,circle,30
fl,unknown,120
va,sphere,900
ny,circle,9000
ca,triangle,60
tx,fireball,20
al,egg,180
ga,fireball,6300
ca,light,1500
or,light,180
pa,cigar,5
pa,cigar,5
ky,changing,1800
mi,light,120
pa,fireball,4
in,triangle,10
pa,light,12
nh,sphere,10
la,circle,3600
ca,unknown,180
sc,circle,360
ca,chevron,15
ny,cigar,300
ca,light,1800
ca,rectangle,25
il,light,2220
va,unknown,120
nb,light,180
co,other,1800
ks,fireball,3
tn,other,120
id,light,180
sk,triangle,8
tx,chevron,15
wa,oval,480
,sphere,3
tx,formation,30
fl,light,40
ca,fireball,7
wa,fireball,20
nm,rectangle,2700
,sphere,60
ca,light,1200
wa,fireball,300
tx,formation,600
in,light,2631600
ga,circle,900
fl,sphere,600
pa,sphere,3
wa,triangle,4
on,light,20
id,flash,3
mb,fireball,45
sd,other,7
ca,light,60
co,disk,300
on,circle,360
az,sphere,6
or,cigar,2
ca,cigar,7200
me,triangle,30
az,fireball,1800
tn,diamond,7200
il,formation,600
or,light,1800
hi,light,180
mi,other,5400
la,diamond,120
ab,triangle,4
ca,light,180
nc,triangle,240
ca,formation,600
fl,fireball,600
tn,light,120
md,disk,1800
ny,fireball,180
nc,rectangle,60
tn,light,3
fl,disk,15
tn,triangle,180
wa,,172800
nc,triangle,20
co,light,6
oh,circle,6
wv,sphere,60
,light,300
il,sphere,30
ca,fireball,15
wa,chevron,90
tx,light,7
oh,disk,5400
nh,unknown,30
wi,triangle,900
wi,triangle,600
ny,triangle,10
wa,cigar,300
wa,cigar,300
on,,120
wv,light,600
wa,,15
fl,,300
mi,,1
on,circle,1200
va,,360
,light,3
wa,,2
al,oval,120
tx,triangle,1200
fl,light,50
,light,180
ny,light,240
fl,disk,1
wi,light,600
ca,light,600
wa,other,3
fl,circle,1200
nd,triangle,3
mn,triangle,60
wa,light,15
nv,circle,300
,light,900
nv,disk,12
ca,light,180
on,disk,10
az,other,120
or,disk,600
md,circle,120
wa,triangle,10
fl,light,45
fl,triangle,240
ny,flash,900
ca,circle,120
sc,light,600
md,disk,120
mi,changing,10800
ny,changing,600
,light,21.45
,unknown,60
ca,,480
ky,fireball,600
ca,disk,10
id,sphere,3
ca,light,120
ca,formation,180
nc,circle,600
ny,triangle,120
in,disk,60
nv,light,120
ca,unknown,10
fl,light,420
ks,circle,2
tx,chevron,30
,other,1200
ak,disk,15
bc,fireball,5
fl,light,120
ga,light,1800
ca,light,120
ut,light,240
fl,unknown,60
wv,fireball,40
,rectangle,10
ca,fireball,240
pa,triangle,12
wa,other,0.5
ia,unknown,120
,sphere,30
al,triangle,600
ia,circle,600
va,cigar,60
ca,unknown,1800
,circle,30
ca,cigar,30
fl,oval,900
fl,triangle,15
or,light,60
ny,changing,600
md,triangle,120
qc,other,7200
al,disk,300
wa,sphere,120
ky,triangle,480
la,cigar,7200
ny,cylinder,600
me,teardrop,720
pa,fireball,180
il,unknown,60
co,unknown,1800
ct,sphere,60
oh,sphere,600
ri,disk,60
nv,unknown,300
fl,circle,45
la,triangle,120
ky,light,360
wv,diamond,60
on,light,60
in,triangle,15
mn,sphere,1800
ga,other,30
ga,sphere,5
md,formation,300
nj,other,30
fl,light,1200
bc,unknown,120
ut,light,5
ca,cigar,5
ca,circle,60
pa,light,120
mt,triangle,60
va,oval,23
nv,light,900
ca,changing,960
ca,light,60
wa,rectangle,90
tn,rectangle,1800
nv,unknown,90
,unknown,3600
fl,light,900
wa,diamond,2280
,other,1200
il,cigar,120
mn,circle,180
sc,flash,180
fl,other,120
il,circle,300
tx,triangle,80
nc,triangle,3
wa,,600
ny,,300
nm,light,60
fl,cylinder,60
ga,light,1800
ca,light,2400
pa,light,120
tx,chevron,10
ak,light,30
ne,light,7200
mi,triangle,60
fl,fireball,2
ky,triangle,600
tn,circle,30
va,sphere,180
nc,triangle,60
ny,triangle,120
ca,circle,15
ky,circle,240
nc,disk,300
,triangle,300
al,light,600
nm,unknown,120
az,circle,300
ga,light,8
al,formation,10
qc,unknown,15
ok,triangle,300
,circle,7200
wa,chevron,600
ca,sphere,30
pa,unknown,60
wa,changing,1200
ny,disk,120
nm,sphere,3
or,,1800
wa,,40
pa,light,120
or,sphere,120
mn,triangle,2700
or,,7200
il,fireball,5
nv,formation,73800
mn,triangle,15
oh,circle,600
nc,teardrop,2700
ma,disk,600
nv,chevron,900
nv,light,900
wa,other,4
in,triangle,37800
ga,triangle,420
ca,sphere,2
ok,fireball,360
ca,diamond,600
ca,circle,30
oh,egg,30
ak,light,60
mt,unknown,300
on,egg,300
id,changing,120
co,oval,240
nc,other,60
ny,unknown,120
ca,chevron,8
tn,,2100
tx,triangle,90
az,light,300
ut,diamond,30
id,sphere,2100
ar,sphere,60
ct,light,2
ca,light,300
wa,light,7200
,fireball,180
ga,fireball,2
ca,other,10
wi,light,7
on,triangle,35
ny,unknown,1200
on,triangle,120
ca,formation,2700
il,,300
il,light,300
la,teardrop,40
ca,cylinder,3600
ga,triangle,1800
ca,circle,1800
ca,cylinder,1200
on,light,1200
fl,cigar,5
tn,light,7200
ca,circle,120
ny,fireball,2
ri,changing,1
ny,oval,15
or,cone,10800
va,cigar,2
wi,triangle,15
il,unknown,7200
wa,changing,2400
mi,teardrop,30
tx,cigar,1800
bc,light,5
mn,light,2100
mb,light,7200
wa,light,600
,other,32
oh,unknown,40
ak,fireball,5
pa,light,7200
in,light,7200
ca,circle,300
nh,circle,300
ky,diamond,480
ca,triangle,300
az,triangle,30
ma,light,3
fl,light,180
wa,other,300
fl,oval,20
az,light,3600
ca,unknown,15
la,other,2
ny,light,10
ca,circle,300
nv,rectangle,3
sc,sphere,3
fl,other,300
md,other,60
vt,light,600
fl,triangle,20
wa,sphere,30
me,sphere,120
ga,oval,600
il,triangle,180
on,egg,300
va,sphere,3600
az,triangle,600
on,disk,60
ny,formation,120
qc,unknown,15
ca,flash,420
ia,unknown,35
ca,light,3
,fireball,180
ma,unknown,1800
ny,sphere,60
tx,light,120
ca,formation,10800
ky,sphere,20
ca,disk,300
,flash,5
tx,light,600
tx,circle,3600
,light,120
nj,light,1800
ca,changing,1200
tx,teardrop,10
fl,triangle,20
il,rectangle,60
nc,,5
,disk,300
mo,circle,1800
ga,light,60
fl,triangle,240
mi,formation,30
mi,oval,30
tx,circle,300
wa,sphere,20
in,circle,120
ok,cigar,180
ms,disk,1500
nc,circle,1200
ia,light,420
fl,other,1800
ks,other,5400
az,sphere,1200
tx,other,10
ut,circle,600
,light,30
ne,fireball,1200
ok,light,600
wa,light,20
nj,circle,180
ks,fireball,120
wa,formation,60
pa,unknown,300
,circle,240
az,triangle,900
or,light,1200
ar,other,600
or,unknown,600
ks,triangle,300
nc,light,3600
nc,circle,360
mo,light,360
fl,fireball,7200
ca,,7200
pa,circle,15
nc,circle,30
nm,oval,10
ri,cigar,180
az,circle,240
al,light,60
nv,sphere,600
nm,light,30
sc,light,10
al,formation,120
on,formation,600
ga,light,180
tx,light,120
fl,light,60
ca,fireball,120
ar,light,30
ga,light,15
ca,light,120
ca,light,60
fl,other,600
ks,unknown,1800
bc,circle,2
,unknown,60
pa,other,300
wa,unknown,120
fl,light,600
la,sphere,20
me,disk,300
pa,disk,180
tn,circle,60
ma,triangle,600
,light,120
nm,sphere,3
ms,flash,2
ny,triangle,60
az,triangle,300
il,,3
or,,4500
ca,,3600
ca,,1800
ca,,3300
id,egg,4
fl,light,300
ny,other,1200
,oval,45
co,oval,9000
il,formation,300
ok,triangle,1380
ne,triangle,1200
az,light,2
mi,light,600
wv,disk,300
ky,chevron,180
mi,formation,15
hi,cylinder,600
md,circle,180
il,other,120
mi,,180
tx,formation,240
ca,light,3
nv,cylinder,720
wa,fireball,5
va,triangle,300
on,cone,20
,cylinder,120
tx,light,1
fl,light,4
mn,light,60
wy,light,8
az,light,120
az,other,300
bc,triangle,5
nc,light,180
ca,circle,2
nv,other,60
al,triangle,60
ut,light,60
az,flash,120
,light,300
ny,disk,10
sd,light,1800
,triangle,60
,circle,180
ga,unknown,30
mo,other,300
oh,disk,120
,sphere,3
or,formation,600
ca,fireball,20
ia,changing,3600
ct,unknown,120
ca,diamond,20
nh,light,60
ca,diamond,900
ky,disk,1200
ab,flash,240
ca,unknown,360
mi,light,60
,light,14400
wa,disk,120
mn,light,240
wv,fireball,20
ut,teardrop,3
ma,unknown,2700
,triangle,15
or,rectangle,4
or,circle,10800
,light,4
,rectangle,900
ny,oval,5
ca,unknown,2
nm,rectangle,150
bc,light,15
nm,sphere,60
fl,chevron,20
mo,egg,3
ca,triangle,35
la,other,4200
